timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1743319148421,224,transactions 1 - User 687,200,OK,Scenario 1 1-687,text,true,,608,422,118,118,https://parabank.parasoft.com/parabank/services/bank/accounts/1031991/transactions,224,0,0
1743319148428,224,transfer - User 701,200,OK,Scenario 1 1-701,text,true,,370,457,118,118,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=1059297&toAccountId=1036764&amount=30,224,0,0
1743319148232,443,logout - User 673,200,OK,Scenario 1 1-673,text,true,,2160,777,118,118,https://parabank.parasoft.com/parabank/index.htm,221,0,0
1743319148232,221,logout - User 673-0,302,Found,Scenario 1 1-673,,true,,376,389,118,118,https://parabank.parasoft.com/parabank/logout.htm,221,0,0
1743319148453,222,logout - User 673-1,200,OK,Scenario 1 1-673,text,true,,1784,388,118,118,https://parabank.parasoft.com/parabank/index.htm,221,0,0
1743319148247,439,logout - User 676,200,OK,Scenario 1 1-676,text,true,,2160,777,117,117,https://parabank.parasoft.com/parabank/index.htm,218,0,0
1743319148247,218,logout - User 676-0,302,Found,Scenario 1 1-676,,true,,376,389,117,117,https://parabank.parasoft.com/parabank/logout.htm,218,0,0
1743319148465,221,logout - User 676-1,200,OK,Scenario 1 1-676,text,true,,1784,388,117,117,https://parabank.parasoft.com/parabank/index.htm,221,0,0
1743319148470,226,withdraw - User 733,200,OK,Scenario 1 1-733,text,true,,287,513,116,116,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=1051194&amount=10,226,0,0
1743319148490,218,account balance - User 742,200,OK,Scenario 1 1-742,text,true,,446,409,116,116,https://parabank.parasoft.com/parabank/services/bank//accounts/1055856,218,0,0
1743319148494,222,billpay - User 756,200,OK,Scenario 1 1-756,text,true,,368,680,116,116,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=1061184&amount=20,222,0,0
1743319148306,445,logout - User 677,200,OK,Scenario 1 1-677,text,true,,2160,777,116,116,https://parabank.parasoft.com/parabank/index.htm,220,0,0
1743319148306,220,logout - User 677-0,302,Found,Scenario 1 1-677,,true,,376,389,116,116,https://parabank.parasoft.com/parabank/logout.htm,220,0,0
1743319148526,225,logout - User 677-1,200,OK,Scenario 1 1-677,text,true,,1784,388,116,116,https://parabank.parasoft.com/parabank/index.htm,225,0,0
1743319148558,236,transfer - User 694,200,OK,Scenario 1 1-694,text,true,,370,457,116,116,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=1058853&toAccountId=1035210&amount=30,236,0,0
1743319148651,222,transactions 1 - User 688,200,OK,Scenario 1 1-688,text,true,,600,422,116,116,https://parabank.parasoft.com/parabank/services/bank/accounts/1033323/transactions,222,0,0
1743319148666,226,create account 0 - User 727,200,OK,Scenario 1 1-727,text,true,,440,547,116,116,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=304919&newAccountType=0&fromAccountId=1049529,226,0,0
1743319148682,226,transactions 1 - User 690,200,OK,Scenario 1 1-690,text,true,,607,422,116,116,https://parabank.parasoft.com/parabank/services/bank/accounts/1032990/transactions,226,0,0
1743319148701,225,customers accounts - User 710,200,OK,Scenario 1 1-710,text,true,,481,418,116,116,https://parabank.parasoft.com/parabank/services/bank/customers/302255/accounts,225,0,0
1743319148729,228,customers accounts - User 709,200,OK,Scenario 1 1-709,text,true,,480,418,116,116,https://parabank.parasoft.com/parabank/services/bank/customers/302810/accounts,228,0,0
1743319148765,229,register - User 779,200,OK,Scenario 1 1-779,text,true,,1359,1002,116,116,https://parabank.parasoft.com/parabank/register.htm,229,0,0
1743319148795,220,account balance - User 744,200,OK,Scenario 1 1-744,text,true,,446,409,116,116,https://parabank.parasoft.com/parabank/services/bank//accounts/1055967,220,0,0
1743319148827,220,login - User 775,200,OK,Scenario 1 1-775,text,true,,488,422,116,116,https://parabank.parasoft.com/parabank/services/bank/login/T1743319142796/test011a,220,0,0
1743319148812,276,create account 1 - User 720,200,OK,Scenario 1 1-720,text,true,,438,547,116,116,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=303920&newAccountType=1&fromAccountId=1045644,276,0,0
1743319148867,222,withdraw - User 739,200,OK,Scenario 1 1-739,text,true,,287,513,116,116,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=1053414&amount=10,222,0,0
1743319148892,223,deposit - User 751,200,OK,Scenario 1 1-751,text,true,,357,514,117,117,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=1058520&amount=1000,223,0,0
1743319148903,229,billpay - User 757,200,OK,Scenario 1 1-757,text,true,,363,680,117,117,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=1061850&amount=20,229,0,0
1743319148941,224,customers accounts - User 705,200,OK,Scenario 1 1-705,text,true,,475,418,117,117,https://parabank.parasoft.com/parabank/services/bank/customers/302366/accounts,224,0,0
1743319148981,240,create account 2 - User 715,200,OK,Scenario 1 1-715,text,true,,437,547,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=303254&newAccountType=2&fromAccountId=1042536,240,0,0
1743319149017,222,deposit - User 750,200,OK,Scenario 1 1-750,text,true,,357,514,117,117,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=1057965&amount=1000,221,0,0
1743319149017,223,account balance - User 743,200,OK,Scenario 1 1-743,text,true,,446,409,117,117,https://parabank.parasoft.com/parabank/services/bank//accounts/1054857,223,0,0
1743319149021,220,transactions 1 - User 696,200,OK,Scenario 1 1-696,text,true,,607,422,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/1035987/transactions,220,0,0
1743319149050,225,create account 2 - User 714,200,OK,Scenario 1 1-714,text,true,,436,547,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=303143&newAccountType=2&fromAccountId=1042425,225,0,0
1743319149145,223,deposit - User 755,200,OK,Scenario 1 1-755,text,true,,357,514,117,117,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=1059963&amount=1000,223,0,0
1743319149155,223,withdraw - User 734,200,OK,Scenario 1 1-734,text,true,,287,513,117,117,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=1052082&amount=10,223,0,0
1743319149153,226,billpay - User 764,200,OK,Scenario 1 1-764,text,true,,363,680,117,117,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=1063515&amount=20,226,0,0
1743319149164,230,register - User 783,200,OK,Scenario 1 1-783,text,true,,1359,1002,117,117,https://parabank.parasoft.com/parabank/register.htm,230,0,0
1743319149185,224,customers accounts - User 765,200,OK,Scenario 1 1-765,text,true,,438,418,118,118,https://parabank.parasoft.com/parabank/services/bank/customers/308693/accounts,224,0,0
1743319149181,228,register - User 782,200,OK,Scenario 1 1-782,text,true,,1360,1002,118,118,https://parabank.parasoft.com/parabank/register.htm,228,0,0
1743319149213,223,account balance - User 745,200,OK,Scenario 1 1-745,text,true,,445,409,118,118,https://parabank.parasoft.com/parabank/services/bank//accounts/1056855,223,0,0
1743319149217,222,customers accounts - User 771,200,OK,Scenario 1 1-771,text,true,,448,418,118,118,https://parabank.parasoft.com/parabank/services/bank/customers/309137/accounts,222,0,0
1743319149050,446,logout - User 682,200,OK,Scenario 1 1-682,text,true,,2160,777,118,118,https://parabank.parasoft.com/parabank/index.htm,222,0,0
1743319149050,222,logout - User 682-0,302,Found,Scenario 1 1-682,,true,,376,389,118,118,https://parabank.parasoft.com/parabank/logout.htm,222,0,0
1743319149272,224,logout - User 682-1,200,OK,Scenario 1 1-682,text,true,,1784,388,118,118,https://parabank.parasoft.com/parabank/index.htm,224,0,0
1743319149270,231,register - User 780,200,OK,Scenario 1 1-780,text,true,,1365,1002,117,117,https://parabank.parasoft.com/parabank/register.htm,231,0,0
1743319149286,227,register - User 781,200,OK,Scenario 1 1-781,text,true,,1372,1002,117,117,https://parabank.parasoft.com/parabank/register.htm,227,0,0
1743319149083,435,logout - User 680,200,OK,Scenario 1 1-680,text,true,,2160,777,117,117,https://parabank.parasoft.com/parabank/index.htm,217,0,0
1743319149083,217,logout - User 680-0,302,Found,Scenario 1 1-680,,true,,376,389,117,117,https://parabank.parasoft.com/parabank/logout.htm,217,0,0
1743319149300,218,logout - User 680-1,200,OK,Scenario 1 1-680,text,true,,1784,388,117,117,https://parabank.parasoft.com/parabank/index.htm,218,0,0
1743319149175,350,Get JSESSIONID - User 788,200,OK,Scenario 1 1-788,text,true,,2158,338,116,116,https://parabank.parasoft.com/parabank/register.htm,350,0,128
1743319149328,221,account balance - User 747,404,Not Found,Scenario 1 1-747,,false,,245,402,116,116,https://parabank.parasoft.com/parabank/services/bank//accounts/,221,0,0
1743319149345,227,customers accounts - User 707,200,OK,Scenario 1 1-707,text,true,,481,418,116,116,https://parabank.parasoft.com/parabank/services/bank/customers/302699/accounts,227,0,0
1743319149347,227,create account 1 - User 721,200,OK,Scenario 1 1-721,text,true,,448,547,116,116,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=304142&newAccountType=1&fromAccountId=1046865,227,0,0
1743319149382,222,customers accounts - User 769,200,OK,Scenario 1 1-769,text,true,,437,418,116,116,https://parabank.parasoft.com/parabank/services/bank/customers/309359/accounts,222,0,0
1743319149391,241,create account 1 - User 719,200,OK,Scenario 1 1-719,text,true,,438,547,116,116,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=303587&newAccountType=1&fromAccountId=1044423,241,0,0
1743319149413,222,transfer - User 699,200,OK,Scenario 1 1-699,text,true,,375,457,116,116,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=1058187&toAccountId=1035321&amount=30,222,0,0
1743319149462,228,transfer - User 700,200,OK,Scenario 1 1-700,text,true,,370,457,116,116,https://parabank.parasoft.com/parabank/services/bank/transfer?fromAccountId=1059741&toAccountId=1036209&amount=30,227,0,0
1743319149468,229,create account 0 - User 726,200,OK,Scenario 1 1-726,text,true,,441,547,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=304475&newAccountType=0&fromAccountId=1047864,229,0,0
1743319149485,229,deposit - User 749,200,OK,Scenario 1 1-749,text,true,,362,514,117,117,https://parabank.parasoft.com/parabank/services/bank/deposit?accountId=1058631&amount=1000,229,0,0
1743319149485,232,customers accounts - User 712,200,OK,Scenario 1 1-712,text,true,,469,418,117,117,https://parabank.parasoft.com/parabank/services/bank/customers/303032/accounts,232,0,0
1743319149498,237,create account 2 - User 713,200,OK,Scenario 1 1-713,text,true,,436,547,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=303365&newAccountType=2&fromAccountId=1043646,237,0,0
1743319149517,222,customers accounts - User 768,200,OK,Scenario 1 1-768,text,true,,439,418,117,117,https://parabank.parasoft.com/parabank/services/bank/customers/309248/accounts,222,0,0
1743319149554,225,withdraw - User 736,200,OK,Scenario 1 1-736,text,true,,287,513,117,117,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=1053192&amount=10,225,0,0
1743319149545,234,create account 1 - User 717,200,OK,Scenario 1 1-717,text,true,,444,547,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=303698&newAccountType=1&fromAccountId=1044534,234,0,0
1743319149422,358,Get JSESSIONID - User 789,200,OK,Scenario 1 1-789,text,true,,2153,338,117,117,https://parabank.parasoft.com/parabank/register.htm,357,0,126
1743319149581,233,login - User 777,200,OK,Scenario 1 1-777,text,true,,488,422,117,117,https://parabank.parasoft.com/parabank/services/bank/login/T1743319143397/test011a,233,0,0
1743319149618,224,create account 1 - User 724,200,OK,Scenario 1 1-724,text,true,,439,547,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=304364&newAccountType=1&fromAccountId=1047087,224,0,0
1743319149641,225,transactions 1 - User 691,200,OK,Scenario 1 1-691,text,true,,611,422,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/1033545/transactions,225,0,0
1743319149637,235,register - User 784,200,OK,Scenario 1 1-784,text,true,,1365,1002,117,117,https://parabank.parasoft.com/parabank/register.htm,235,0,0
1743319149682,227,billpay - User 759,200,OK,Scenario 1 1-759,text,true,,363,680,117,117,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=1062072&amount=20,227,0,0
1743319149695,221,withdraw - User 738,200,OK,Scenario 1 1-738,text,true,,287,513,117,117,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=1054080&amount=10,221,0,0
1743319149577,349,Get JSESSIONID - User 791,200,OK,Scenario 1 1-791,text,true,,2157,338,117,117,https://parabank.parasoft.com/parabank/register.htm,349,0,124
1743319149705,230,create account 0 - User 729,200,OK,Scenario 1 1-729,text,true,,440,547,117,117,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=305030&newAccountType=0&fromAccountId=1050195,230,0,0
1743319149586,358,Get JSESSIONID - User 790,200,OK,Scenario 1 1-790,text,true,,2162,338,117,117,https://parabank.parasoft.com/parabank/register.htm,357,0,133
1743319149722,230,transactions 1 - User 693,200,OK,Scenario 1 1-693,text,true,,607,422,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/1033989/transactions,229,0,0
1743319149729,226,customers accounts - User 708,200,OK,Scenario 1 1-708,text,true,,481,418,117,117,https://parabank.parasoft.com/parabank/services/bank/customers/302921/accounts,226,0,0
1743319149747,227,transactions 1 - User 703,200,OK,Scenario 1 1-703,text,true,,608,422,117,117,https://parabank.parasoft.com/parabank/services/bank/accounts/1038207/transactions,226,0,0
1743319149749,227,customers accounts - User 711,200,OK,Scenario 1 1-711,text,true,,481,418,117,117,https://parabank.parasoft.com/parabank/services/bank/customers/302477/accounts,226,0,0
1743319149777,223,customers accounts - User 766,200,OK,Scenario 1 1-766,text,true,,437,418,118,118,https://parabank.parasoft.com/parabank/services/bank/customers/308804/accounts,223,0,0
1743319149794,227,create account 0 - User 731,200,OK,Scenario 1 1-731,text,true,,441,547,118,118,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=305141&newAccountType=0&fromAccountId=1050528,226,0,0
1743319149813,228,billpay - User 758,200,OK,Scenario 1 1-758,text,true,,363,680,118,118,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=1062849&amount=20,228,0,0
1743319149809,233,billpay - User 762,200,OK,Scenario 1 1-762,text,true,,363,680,118,118,https://parabank.parasoft.com/parabank/services/bank/billpay?accountId=1064625&amount=20,233,0,0
1743319149834,224,login - User 774,200,OK,Scenario 1 1-774,text,true,,488,422,118,118,https://parabank.parasoft.com/parabank/services/bank/login/T1743319142495/test011a,224,0,0
1743319149843,228,withdraw - User 737,200,OK,Scenario 1 1-737,text,true,,287,513,118,118,https://parabank.parasoft.com/parabank/services/bank/withdraw?accountId=1052970&amount=10,228,0,0
1743319149839,236,transactions 2 - User 689,200,OK,Scenario 1 1-689,text,true,,511,422,118,118,https://parabank.parasoft.com/parabank/services/bank/accounts/1055079/transactions,236,0,0
1743319149875,225,create account 2 - User 716,200,OK,Scenario 1 1-716,text,true,,436,547,118,118,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=303809&newAccountType=2&fromAccountId=1044978,225,0,0
1743319149907,224,create account 2 - User 722,200,OK,Scenario 1 1-722,text,true,,436,547,118,118,https://parabank.parasoft.com/parabank/services/bank/createAccount?customerId=304031&newAccountType=2&fromAccountId=1046643,224,0,0
